address,prediction,probability
0xc53539fd4d109840dbfe8c759ba7fc2e7200709b,0,0.00024248470992439033
0xe9059c5e316a2d9f476fb03fe2af20a58a200b29,0,0.4244341657600939
0x7482c861aecfe16ff7c8c55ce4cde52d5225ee8c,0,0.00027806622465343213
0x8380eaa4f63bfb981b413bad5016e971015a251a,0,0.0016636117406434428
0xfda9c289eb901d495dec764050f9d596eb64cbbe,1,0.9108021167257074
0xa9f5fc8c95e762537764fb5bf7f7e7dbde5f69ba,0,0.0007454811024484872
0xd1d06bef9b5b95d0ef6ccc1cee85ea07e353df83,0,8.030241848597972e-05
0x52d33a5003eba84aed52c5401a01fc1daa1cb72f,0,0.3013910088047712
0x37ad8cad65d65495fbedafcdbf9dd776b5ccf6f2,1,0.8103909009207848
0x9bc1124feac195a5e08c4b4212571a1d3e4ef924,1,0.982129375784882
0xb10fabed0989b101159251d9eb8fe52484265a6b,0,0.41524266083598044
0x813c6726e40cbcdff33d27324b9ae77a4e4d43fd,0,0.007166910602146216
0x426d83e1c3274cc6114aa75ab756a16a0884e1a0,0,0.03859967687513789
0x0a59ea796049ed27ea877a75c228b60aa8b6884e,0,0.511677679837023
0xc98848eeaf6fa81e5fca2e08c6f2949294ac84c6,0,0.4525493290640484
0xfe5f632ac886e8f0352431f52b385232cafea4db,0,0.40761642001888077
0x72656cdf1c5bc08f7d95919e1b31ca8a88de62c6,0,0.0003490926731925897
0x3b8093a3132255857e78bf2a078896d265e76bda,0,0.0009527716635294517
0x48c3ce879d2ba290aa9dc1dcab243edad3b14305,0,8.752284683003312e-05
0x4def74eb0a57dd090dd2262b263a3a719c9e4ba5,0,0.5781953553347379
0xe6b9f47da2cf4cacf93c7788675d80b35093ccb3,0,0.43500762020493716
0xfc13c0386f0f1e6a72ae954d7175799afe88a334,0,0.0006921657610563443
0x4f9ca258d0bac1af3c23b96cb64f40fcdfcfee17,0,0.14559773536670778
0x129f927e8b906cdb7aae094a00f9635b85f61999,0,0.0009665031273005415
0xc2f402d5ba515ef7ea6e9d5797aa5ea537bd0449,0,0.38280520267206664
0x839395e20bbb182fa440d08f850e6c7a8f6f0780,0,1.600579761418104e-05
0xe6db79364a2bb898e51e0b2350f6e00901f52773,0,0.037716968435748496
0xc397ab0bdf839f64cc044b9d9a93dbba38e7b137,0,0.002002851279504078
0xe17aebebf7f3e07e1329c162b5db97bb91dfd959,0,0.00035355398530722225
0x5427f2144e2a6469391a2e23c133f4ce8d863ffc,0,0.49079009106398724
0x38bec11c680cae5aa53fc0f827bf1d8b57a2ef91,1,0.9172190290784714
0x84ed53566e51c6e48720ecfc0b26c293c5e2c865,0,0.001898201425813511
0xfa0e6fcc5b24bbfe66707fac33fd568676457660,1,0.8142713157285215
0xb7a0f4fe82302f5ee06611a54f8d4d93942ce4a3,0,1.2631216876174835e-05
0xc6a16aa28b9b5ec16c91b3a937c438aef8ccfe14,1,0.8124811493094508
0x71af56410a301bdf3d358d58b4ea7db05ccf9e67,0,0.2657024015202149
0xb84ecc678f9f368e6b9915f850e2186d0d78717d,1,0.8149206755039534
0x28c416e9792babecb62826b19fe452ad357ea922,1,0.9659433714774377
0x272034ff890c1cdd59606afc50798459694e1968,0,0.10818487655782716
0xe56e015eb0405089bd7e89a172bcd3a83b3d1c27,0,0.0008393347757750225
0x57bd131be8513d22da1f076e6d634a77acaedefb,0,8.444423806425461e-05
0xde74e36823e2835eecd9f1a298d333a3b08576ae,0,0.4956758741598295
0xfbaf7604e5840c8a9213794113cee0d2f5ad7a96,1,0.8167520992546995
0x65331fa9893357a3c0459eabb7866babd69c376f,0,1.145728272024152e-05
0x62e4efea413da45d80d8a87c420c48b146b7cb78,0,0.019274542703275117
0x2afe9d1cfdd8d59cea3aff8ff928d86b7da9de85,0,0.20615040539641502
0x2e19f7a2d7a385a9a3f6cb4d24b9f1a588fa1881,0,0.240222296512979
0xaed21342aa9974ecb159a9c3868bc899932755ff,0,0.3612478743606
0x3a38c910a3405cf8d96dba36b20789b3ce8e0b0c,0,0.33221823067750206
0x08928dcb5bd0b58f8de51921eaade7da8146d259,0,5.778898127813224e-05
0x180ab928fe58e39d0efd48faea5ccda8c21dccd5,0,0.05827638737819196
0xf80d4f05c202990b1a3a0bf98f259037ed8637a0,0,0.30686590427747684
0x50aa41381a5876767640d189ae5fbbbcdb8d01a4,0,0.00034532015217842376
0xdb7af3a39f87d17e7a721563ac1cecb2c5c360d7,0,0.0025539077051937777
0x77d210e08ec128eeb6a7705db5a3cbb246a000ac,0,0.0009707457524878151
0x0c45a25d72d71bf323f5fdbf33c9069394efb2b7,0,8.780753056185063e-05
0x3874f92459af78b8905d202c1b27b028034a6962,0,0.42833212602170445
0xc875fe8218a8b799d7d4314edeb7268ab68e2e91,1,0.9247808869037354
0x6d806f1cf64fa853a39183f315f135ee9f2f110a,0,0.4176222379466281
0x9fa5e415c66a00d9fd83b37c865eb0832d232679,0,0.03546014839625826
0x8c5ddf964ba499bd9d4d3b87a2d71040a9253aa3,0,0.0005272925474691872
0x7136adc702e26c13158284c4b0fcff66fa52c99b,0,0.6828393213216255
0xe25799455dcd402e7a9b4b7c706c88935af39a12,0,0.6614873715167368
0xec04eaefdd9a514964f136bd3e02398ec62ecc24,0,0.01068562420510679
0xc4c432dda413ac8ec421844703e831985a6833e5,0,4.3094343608835284e-05
0xb0773f23882141d75eaa17115b006f99c00681fb,0,0.02845575221904871
0x7cb53aa2bc8ba8d73c9afa0f9649baf4c1c29ec6,0,0.006543193141591166
0x8c9135f71f1fe5bc9fe927977ba1462ec74bbced,0,0.01918735439750422
0x3de8a4e2619650fcaf34435fb8a5f5b27159e549,0,0.27893077189339616
0x031e708f8fdd780ae99dbafb4e046dd13d8f9a78,0,0.004994702622516489
0xa438ffcffd353f16e7f1e57988dd2af1b8081f8c,1,0.9690961949404134
0x416365993481e52e0472e7417656276d4e147a00,0,4.782245517348055e-05
0x6fcdca5c1d87d8b5d22af038384d0af9c772216a,1,0.7800796841617466
0x70d628288d3b2244b9c2fe12b8c987162380c642,0,0.1882063814963566
0x8ac4e469922e86355e850f1d3e26e6e03b450e46,0,0.0022490985066853137
0x5dd132c987a6fc63862d3ae8b6c40b5582a5bc21,0,0.22377221684565274
0x2d44becef8b3342052d77ffd16ee25dadb915918,0,0.003814035546103889
0x14d607c20ff934b0d895577c6e80ab0cd6a8b322,0,0.00016643373463658305
0xcb7c51a63110f2669d33cadf593e838e7edd8007,0,0.0019712671730328203
