address,prediction,probability
0xc53539fd4d109840dbfe8c759ba7fc2e7200709b,0,0.2966666666666667
0xe9059c5e316a2d9f476fb03fe2af20a58a200b29,0,0.13333333333333333
0x7482c861aecfe16ff7c8c55ce4cde52d5225ee8c,0,0.0
0x8380eaa4f63bfb981b413bad5016e971015a251a,0,0.0033333333333333335
0xfda9c289eb901d495dec764050f9d596eb64cbbe,0,0.16333333333333333
0xa9f5fc8c95e762537764fb5bf7f7e7dbde5f69ba,0,0.0033333333333333335
0xd1d06bef9b5b95d0ef6ccc1cee85ea07e353df83,0,0.0
0x52d33a5003eba84aed52c5401a01fc1daa1cb72f,0,0.04666666666666667
0x37ad8cad65d65495fbedafcdbf9dd776b5ccf6f2,0,0.07666666666666666
0x9bc1124feac195a5e08c4b4212571a1d3e4ef924,0,0.5933333333333334
0xb10fabed0989b101159251d9eb8fe52484265a6b,0,0.0033333333333333335
0x813c6726e40cbcdff33d27324b9ae77a4e4d43fd,0,0.1
0x426d83e1c3274cc6114aa75ab756a16a0884e1a0,0,0.0
0x0a59ea796049ed27ea877a75c228b60aa8b6884e,0,0.0
0xc98848eeaf6fa81e5fca2e08c6f2949294ac84c6,0,0.0
0xfe5f632ac886e8f0352431f52b385232cafea4db,0,0.0
0x72656cdf1c5bc08f7d95919e1b31ca8a88de62c6,0,0.0
0x3b8093a3132255857e78bf2a078896d265e76bda,0,0.0
0x48c3ce879d2ba290aa9dc1dcab243edad3b14305,0,0.0033333333333333335
0x4def74eb0a57dd090dd2262b263a3a719c9e4ba5,0,0.0033333333333333335
0xe6b9f47da2cf4cacf93c7788675d80b35093ccb3,0,0.0
0xfc13c0386f0f1e6a72ae954d7175799afe88a334,0,0.0
0x4f9ca258d0bac1af3c23b96cb64f40fcdfcfee17,0,0.0
0x129f927e8b906cdb7aae094a00f9635b85f61999,0,0.0
0xc2f402d5ba515ef7ea6e9d5797aa5ea537bd0449,0,0.013333333333333334
0x839395e20bbb182fa440d08f850e6c7a8f6f0780,0,0.0
0xe6db79364a2bb898e51e0b2350f6e00901f52773,0,0.0
0xc397ab0bdf839f64cc044b9d9a93dbba38e7b137,0,0.0
0xe17aebebf7f3e07e1329c162b5db97bb91dfd959,0,0.0
0x5427f2144e2a6469391a2e23c133f4ce8d863ffc,0,0.15
0x38bec11c680cae5aa53fc0f827bf1d8b57a2ef91,0,0.49333333333333335
0x84ed53566e51c6e48720ecfc0b26c293c5e2c865,0,0.0
0xfa0e6fcc5b24bbfe66707fac33fd568676457660,1,1.0
0xb7a0f4fe82302f5ee06611a54f8d4d93942ce4a3,0,0.0
0xc6a16aa28b9b5ec16c91b3a937c438aef8ccfe14,0,0.10666666666666667
0x71af56410a301bdf3d358d58b4ea7db05ccf9e67,0,0.0033333333333333335
0xb84ecc678f9f368e6b9915f850e2186d0d78717d,1,0.9466666666666667
0x28c416e9792babecb62826b19fe452ad357ea922,0,0.48333333333333334
0x272034ff890c1cdd59606afc50798459694e1968,0,0.0
0xe56e015eb0405089bd7e89a172bcd3a83b3d1c27,0,0.043333333333333335
0x57bd131be8513d22da1f076e6d634a77acaedefb,0,0.0
0xde74e36823e2835eecd9f1a298d333a3b08576ae,0,0.0
0xfbaf7604e5840c8a9213794113cee0d2f5ad7a96,0,0.6466666666666666
0x65331fa9893357a3c0459eabb7866babd69c376f,0,0.0
0x62e4efea413da45d80d8a87c420c48b146b7cb78,0,0.0
0x2afe9d1cfdd8d59cea3aff8ff928d86b7da9de85,0,0.0
0x2e19f7a2d7a385a9a3f6cb4d24b9f1a588fa1881,0,0.0
0xaed21342aa9974ecb159a9c3868bc899932755ff,0,0.0
0x3a38c910a3405cf8d96dba36b20789b3ce8e0b0c,0,0.0
0x08928dcb5bd0b58f8de51921eaade7da8146d259,0,0.0
0x180ab928fe58e39d0efd48faea5ccda8c21dccd5,0,0.0
0xf80d4f05c202990b1a3a0bf98f259037ed8637a0,0,0.06666666666666667
0x50aa41381a5876767640d189ae5fbbbcdb8d01a4,0,0.0
0xdb7af3a39f87d17e7a721563ac1cecb2c5c360d7,0,0.0
0x77d210e08ec128eeb6a7705db5a3cbb246a000ac,0,0.0
0x0c45a25d72d71bf323f5fdbf33c9069394efb2b7,0,0.006666666666666667
0x3874f92459af78b8905d202c1b27b028034a6962,0,0.03
0xc875fe8218a8b799d7d4314edeb7268ab68e2e91,0,0.25
0x6d806f1cf64fa853a39183f315f135ee9f2f110a,0,0.006666666666666667
0x9fa5e415c66a00d9fd83b37c865eb0832d232679,0,0.0
0x8c5ddf964ba499bd9d4d3b87a2d71040a9253aa3,0,0.0
0x7136adc702e26c13158284c4b0fcff66fa52c99b,0,0.03333333333333333
0xe25799455dcd402e7a9b4b7c706c88935af39a12,0,0.03666666666666667
0xec04eaefdd9a514964f136bd3e02398ec62ecc24,0,0.0
0xc4c432dda413ac8ec421844703e831985a6833e5,0,0.01
0xb0773f23882141d75eaa17115b006f99c00681fb,0,0.0
0x7cb53aa2bc8ba8d73c9afa0f9649baf4c1c29ec6,0,0.0
0x8c9135f71f1fe5bc9fe927977ba1462ec74bbced,0,0.0
0x3de8a4e2619650fcaf34435fb8a5f5b27159e549,0,0.01
0x031e708f8fdd780ae99dbafb4e046dd13d8f9a78,0,0.01
0xa438ffcffd353f16e7f1e57988dd2af1b8081f8c,1,0.88
0x416365993481e52e0472e7417656276d4e147a00,0,0.01
0x6fcdca5c1d87d8b5d22af038384d0af9c772216a,0,0.07666666666666666
0x70d628288d3b2244b9c2fe12b8c987162380c642,0,0.0
0x8ac4e469922e86355e850f1d3e26e6e03b450e46,0,0.016666666666666666
0x5dd132c987a6fc63862d3ae8b6c40b5582a5bc21,0,0.02
0x2d44becef8b3342052d77ffd16ee25dadb915918,0,0.0
0x14d607c20ff934b0d895577c6e80ab0cd6a8b322,0,0.0
0xcb7c51a63110f2669d33cadf593e838e7edd8007,0,0.0
0x6830c5a4f1a1023d5e9bafeb221cebc9eb6f8ed6,0,0.02666666666666667
0x4b7c16b60ee32d4e80d4878b0d999a010532b8a0,0,0.03333333333333333
0x8541debdd03a78a2c29dcd9d1e588d30e1519b29,0,0.0033333333333333335
0xfc8627077ac27b403fb194690ee9d22f2d9318a7,0,0.05333333333333334
0x171155f3e60ed761e7e32c54bbd771520dca1af3,0,0.0
0xabdd846f35ed79f41e91083382fb74866cb2aaeb,0,0.0
0xeebb32a0cf558e99fd377f0c2e21c7b0aa51c3b7,0,0.013333333333333334
0xa4555a9a4c81a1e5159c95c659b4454550a53ef5,0,0.0
0x8b16b157ba7ca4caaff147af82c0e3d9e6716e8d,0,0.0
0x07fd387ae14f8ec8fcc89ff1efa60154f40692f4,0,0.01
0x72cd0c17554f791323116366d8c23736649d46ca,0,0.023333333333333334
0x817b1106cda1a14103458855fb52451c1f65380b,0,0.04666666666666667
0xc3f91d82925b23db110caa87e70d62567940f5a1,0,0.07666666666666666
0x53aa7ec5ec6cc150fe6cdcf0fddec50e1f4873c6,0,0.0
0x145aa20fe7f57d43e0395afe5aba3bd5b22e1fd3,0,0.006666666666666667
0xbe76fe6a81c83dc8001080e50bf25958c5884d8c,0,0.0
0xfbc0459312ad9cec9ac780a67c6af4f831df2d3c,0,0.0
0xfdb96c8d939ce70ccf10648e221b261ca7ba550d,0,0.02666666666666667
0x58675d3aa3b1afdc7705a97ad7a9c86088373acc,0,0.0
0x117e1ebb7d05545064850513021df6ade3c1690b,0,0.0
0x161a83f70000fa507c7ae707f6da6a444c486d60,0,0.0033333333333333335
0xe70ddbcff357644d076bd34092eab97c541e6dfa,0,0.0
0xee9ca24fb62bfc021e1a46e09e1c1cbecd3341b5,0,0.0
0xf3a32cc375947eeab0d3fc988bba051b75222979,0,0.0
0xbc87fe5baefb75cce94659b287504105e17a3e4b,0,0.35
0xcf9631ec83ca364ac4b21276258ae0d3520e64d9,0,0.016666666666666666
0x17187614f6a68772a6d7f811005272934733c7b2,0,0.0
0xc469f1ceeea98b793d285ac1e9a88f17e22f4535,0,0.0
0xcd1c96a5537c25621c9c6f16c7e439a0977e21bc,0,0.12333333333333334
0x6eebae27d69fa80f0e4c0e973a2fed218a56880c,0,0.0
0xd4304d17200687cddbc7f32c609abecdb7e9634f,0,0.0
0x8a84289340763a480ca3ac0a62cd9f295e5682eb,0,0.0
0xdf362413e0125a93c57c31472f5cc02bebb99306,0,0.0
0x1a50588797e8a0fd14ada61085d9fa1a3a6989e0,0,0.04
0xe9c40bf2637a601de2bdcf56fcf91d36aa1975f7,0,0.0033333333333333335
0xa9e2303e5b5eac88c1d02b91ca6b90c299141798,0,0.056666666666666664
0xdac28927792b3bb1a7a956fbfb19bce720f1c014,0,0.0
0x187821e126ac8c6675a9391b8232b33c9a0bf736,0,0.0
0xc545400c010cc1e06740bec3f3d40bc569b3c409,1,0.9133333333333333
0x7d658841f8ba93299970f6e765c2ce205f1e70dd,0,0.0033333333333333335
0xef50fee0c8861f3a022ee7a1f61bb11b6c5a1fd8,0,0.0
0xdd33231cea9028ca77fda446349e01c9a7b1c80d,0,0.0
0x849c65e9aa9319ba29f460f6f57db5f6ea828b03,0,0.0
0xb1777562387eb1dabf4f34f4b61ce426f2116aa7,0,0.0
0x116c39d55877f5f6cc657e245bb22597f57f4800,0,0.0
0xb919a9fdf4d9f8f812ad64bd8599850e9f810e2c,0,0.0
0xd5a6e66dce7e0afbe811076b545a0516dac2e356,0,0.0
0xd7540935f3366f47272affcd0c036eb3ec811e86,0,0.0
0x69b5c7c2d28d1e96aabe19793cd2154ac5ce7d3a,0,0.0
0x48a19ec96b8750b22deb049ae9916094aa03f3c3,0,0.0
0xdb7cf1c831f2c72db880e91e114ec25cbd0186a0,0,0.0
0x7ff4160c0d4552849341f633f55d8e26d0f91b24,0,0.0
0xc0628b9a751120a91e2013bca53f353d5acd5f31,0,0.0033333333333333335
0xf8a7c767cefe1db726694d493ca290987c3c9b70,0,0.0
0xc8e6b66fd0233fec148d8695b4f9f06f9aec60a2,0,0.0
0xf112f84c28795172cf998ea5d2a5993f78ccbddf,0,0.0
0xf7b931c2b066b89f60c7f8383cde9960fce87f1b,0,0.0
0x9af52a3e723a8a13666d8ecc1c63dcf1b31131f6,0,0.0
0xed6c1002450cbf418e96d16361cbed3a84366c43,0,0.0
0x8496ab98601f4200f0617eb5c634761cdfc1fe84,0,0.0033333333333333335
0x50579f2b1cb065751c6900dfd61115055e71696c,0,0.0
0xdc218ca5f006c98d9b74f3d19e2945094e2641bc,0,0.0
0xff935e24d108e316484d07bbd9d7d6469677c23e,0,0.15
0x8d9c992dcff059e8b98023f891632ef2dd8e5fea,0,0.0
0xc6b193553bdb0d2612df9f6cc0b4667157a69627,0,0.006666666666666667
0x93637762373c97f4abf613d6fc7849290dc50fba,0,0.08
0x594815b1d46c4b6fcdc26a4ec3f89f540553e124,0,0.19333333333333333
0xe59b8d98bdcb10346661d8318951a5e05b5ec6b9,0,0.0
0x1df24622941c97840ba53e2b165d4bcd0d86464a,0,0.0
0x22cab81e0fee2bad5b015dbbeb6a374a1b8738de,0,0.013333333333333334
0xf0e745f639a4ab2281ea273c0f177014cd578622,0,0.0
0x1022428276360541d5ab66abf77810a9e95665e9,0,0.0
0xef9fe519107b08c3f851afd26079ec8054f37ab2,0,0.0
0x4d31a9cefde822f7474a7c019164db1b9067e16f,0,0.35
0xd01f50d6540104ead6ce57115b5e4999bc1ad2da,0,0.22
0xa7ce72c699195fd548a2674e19c87d2fe708463a,0,0.0
0xcf78e037bd9916534d8eb85c25781ed8f6ad6089,0,0.0
0x43d92c914c3e2e4af7ad44d01373544d7a4de97d,0,0.0
0xb16297985776adff6f4c1fd03c93e2409f335c55,0,0.0033333333333333335
0x34e6af7aa58c7d34919dfdd302866ee14aa2f344,0,0.65
0xf5f1066c48ab3cd2045adc1b3355091c516d85b9,0,0.0
0x9c5abb527aea0104c7a77cd37a972bc67e672e87,0,0.0
0x6822e0c109f82070dbd7e05b7761d36372176ee6,0,0.0
0x3d59b16657728939b1293eb69d3afa87b148a296,0,0.006666666666666667
0x82642ac0944e3c2a722061886257edf3256673fa,0,0.006666666666666667
0x157f2331e1a6d498ead4e143fa97dffb5decd303,0,0.0
0x784ec53816d87183aa77765659f41a92de8ea2a8,0,0.0
0x42eb4c8c1003c8920b54ee62fe0f8013f43855c6,0,0.04
0xadaae0cf49b422fb24cb988d669e77f4e015608c,0,0.02
0xe6b6022eebaf3244e1af74517e4dc2dc42853a72,0,0.0
0x4478abba6f83384cc3535b1d2db193679b822b3d,0,0.0
0x9a018e5dfbbf40f6102ac0d707f8b68166bd5685,0,0.0033333333333333335
0x3a0fbe885d6960dff37cc9e8c7675536143ada70,0,0.0
0x42c27251c710864cf76f1b9918ace3e585e6e21b,0,0.0
0x77967fb7a954e286f124737e940f21be5b980f62,0,0.0
0x5532bda0e87f9f54a3de34273e0446cd55eb9d55,0,0.0
0xcd49c22c4324486109f94f0bad59c360fc242bd9,0,0.0
0x5d5658e00ae51938423a31227971fc9848fb87f4,0,0.0
0x4359948652760437077ab3294287cceb4863ccb5,0,0.0
0x163d8d30efcc8c2f6b1f0b6d575f87db186cf2dc,0,0.0
0xd8276041b083f8864b6e8953988c44e3921de2c4,0,0.0
0xb02f90a2b05290fce517b3be056590d99e310882,0,0.0
0x801f837aed89114c2dab8f218b0bd40a101e0e2a,0,0.0
0xb1de8e22aada7c0006b1026302f0baf0cdd01ad5,0,0.0
0x432795ea5acbc944c3df02868e0ccdc58ca98dd5,0,0.03333333333333333
0x8a8f150f1fa6c3a67d0079f9c835af943ef811ab,0,0.5066666666666667
0x3d8320609f269040bc9bf71b1f81390e889809fe,0,0.0
0xdbb3699c680eea3aeb35042f316a2c7e9236f7e7,0,0.0
0xa5e3853ae9e2eaaa7f4308ff88067d1d2659a33d,0,0.01
0xe706f103e1fa461e0af5719d79219bd599cbebfa,0,0.0
0xda3aec1b33f158b3fd21fdd6268ee184221fc47f,0,0.0
0x129db7c9ca8e9819db8e72a89d9d4ec0c3b3070d,0,0.0
0x0e0fd8f024d4a3f10ed8409d0a858eedafebc9a6,0,0.0
0x826e4e0d86d11387484f97a1ffe8c16cc9918662,0,0.02
0x150d442bde392fbde25497936c59ef8f3897ee27,1,0.7066666666666667
0xff1882511a5673194b252c35f2530562f74f47e4,0,0.0
0x05a5c83aafe7e6f30aa757789012cf1e02516470,0,0.0
0xc505797987ae5760460df458f92f06798f6d2f90,0,0.0
0xa0f49fb78966bdf284eaadf96e9df338642a2274,0,0.056666666666666664
0x80aaa1cd6a88a188b53e4b125a2ce384190afcc5,0,0.01
0x30c76b14fa9b1e612793633602359c03f82dbff9,0,0.01
0xbda63a91a0fa5cfbb522076b21c4edeb45fb6f57,0,0.53
0x8b788e6c8770497dfbb31f3b67d4601d5322959e,0,0.0
0x8c6151aa92f75251ae31e7a059fcb87022c01f55,0,0.013333333333333334
0xa3eb02ffa9bf1965629fa2731b16ffec87b86848,0,0.01
0x67ddecb9799ca576d6d9dbf31132776959f50936,0,0.0
0x10851fe8d71c54981199454e5d2bac70180f53e3,0,0.0
0xa5f15bcb6071f0f1286c5f183b8a5085f2f29ebf,0,0.0
0x5d70020fb82bd8abd6558ccb5098ab30a459856d,0,0.0
0x4ea86bdea4d06aab2e268fc0542db4c6b4dfaea8,0,0.0
0x12924049e2d21664e35387c69429c98e9891a820,0,0.03333333333333333
0x0ab85a6982b383c8520c4a4fed736c162da379d2,0,0.0033333333333333335
0x6d2425d73a396ece03bb00c8ac83fb5a8a7ac8ea,0,0.29333333333333333
0x44fd825871d49f4feb9d5c1802e58aac2e33247a,0,0.013333333333333334
0x1a433945295e9db84a13c4b48ae2689fad0c9da3,0,0.0
0xe04e84e7e4e8bfa006250102de7652b2b614e286,0,0.0
0x6d48220608f3eed2047b3e87b1146be13a1deb81,0,0.0
0x2713d882569ef6c0f43dcadfbf3fd8c0a5916b71,0,0.0
0x8d5371b70eadf54de3002be7ef1bce1a95828d9a,1,0.9633333333333334
0xad1310e7ae3c07cce3fab00ab78a78d66da669b2,0,0.04666666666666667
0xf3b32448fcd5ac0c475097efdf55c5f4e8aa8d96,0,0.0
0x1f3f179cc8fcc0d8fe7c3a7630ce9e5b3e33d9c5,0,0.0
0x7a0c7c84ec066b14f83d127bff2b7f46094b6226,0,0.0
0x42e6f9e4e6addc733f45d0cc4bc61da9d971635a,0,0.0
0xd980042371fcbb21f8b77c37295fedd293fab9c0,0,0.0
0xe80d353c496b87876cfb29df4272a72cd8fe278a,0,0.0
0xec74d0b4223ad8dd2708149fa264a63fcefaef80,0,0.25666666666666665
0x09e9e459c2ba7440d07182e418af45f41edea04c,0,0.03333333333333333
0xb474a3a253229d6a69967298edafe94be13acc91,0,0.0
0x4ef6f0f54afa3c9cd4333c02bb15e5146702ed23,0,0.0
0x453081006a0e8ff1ca173c555c383fa0b0f9d2ef,0,0.15
0xf724354bd4966323237aca68fe66b010d369af1c,0,0.2733333333333333
0x0a3203f3d21ef27c046a228948b9ca91753593c1,0,0.2833333333333333
0x6fa3659a15e9264e43ec67fe4bb5d31d38109a42,0,0.0
0x55df60ab96d737d16ce461f6b0357d78f68a5055,0,0.21
0x5a7b0851f760eea8aac0cb84648388fb657770a3,0,0.0
0x7a2dfa7286b5ea4b514252a78e188a8addc4ddae,0,0.0
0xa8b50bb75c142d935d1758fd31b16031b79d906f,0,0.0
0x65ed0368a214a27b6f585220e4d4ac378c1b77b0,0,0.44666666666666666
0x9ffd7bf7bfaa1012e01cbf906f926817a3ddb307,0,0.0
0xec7c5d2e4197009b8dd07c10fbae12d696b360db,0,0.0
0x1fb926013944c23c9699084931c59fb826c083ec,0,0.0
0xaf46d2f2b13cbe132bed2ecfecde1ef0b4ae9351,0,0.0
0x8a4fbedba5b81d22b7fa5f3cc4a5fa481c317553,0,0.0
0x350f2383aee8c607df7bc10b94fd064d1bfb3904,0,0.03
0x33d83331a199ce9482d31a9fdf3498781c5a75e4,0,0.0
0xca2b418c22d2feb1ff0374b092e1b8d0876aec30,0,0.0
0x7b1113048c8ba09050a70720d2aafe2ef581f7d8,0,0.0
0x2dd2f61c389b329ab9ae22ef196a6631992b338b,0,0.0
0x4f2ffdfa34587a35bf9405af1e836c392112bb50,0,0.0
0xb0008016c03304e96f93bf72209801236ad94288,0,0.30333333333333334
0xcf9b2f3c54ae54fc41245e2c4f953e780ca96643,0,0.0
0x149a468e68e92ef81c5d5097758f4411daba2646,0,0.0
0x029c46bec4e4b43d363b70f59ef50de36020d51f,0,0.0
0xc3219b196d01d0202dea7ae976cfa181ffa41c47,0,0.0
0x96378e7e86d800e1b2592742ae4884ff4d2f079c,0,0.26666666666666666
0x156ac784bae328f6afb6403460145ba8b029d3b5,0,0.0
0x26c4a51a1be632dbef19a8f954f5a5b9de632c00,0,0.0
0x70d144eb0f6810c77d2f11298ad6fc7756e03182,0,0.0
0x38cbd13d538ba6207d57f479efbe8261f775773e,0,0.0
0xabd7b0f80ac7b8a0b4f9412927f58b25d3d28e76,0,0.0
0x52cded5247dc34228f42381eeb1f7b1c295a7ab0,0,0.0
0xc4592b99d59c427ad189d807e6ff76e774974d22,1,0.9966666666666667
0x5c058298cbbe14cd0988a2d3ae8c6202268d1759,0,0.0
0x597d2d5bba8bb938474b0234450edebabe4b3c1b,0,0.0
0xdaff13e4924367e6bdf675a3f7392d54c80859d4,0,0.0
0xa83d68b9fb712d33d47fc5388e298a2f1cd7548f,0,0.0
0x1f82477ccf1678e9450110867815a557e900c357,0,0.0033333333333333335
0xd632a0da0a8464503a56aa231293ecb3a58a174f,0,0.0033333333333333335
0x75537131a39ced0de7ad7331b1515ce9a0cf2d7e,0,0.0
0x5541c1a994f3da3295cb2884b776ca3cd6870a8c,0,0.01
0xe0ff3f2d830fb7adf5ca286fe75122618a6fd2d4,0,0.0
0x465050115c77566c87344b740a40095444bc0205,0,0.0
0x4e4352421d9fd7e96ad5715b373907ad06ca9c1d,0,0.013333333333333334
0xf03de034605dad43046967fa2c358bc26921ebd0,0,0.26666666666666666
0xf1e37657a07a6fe8274c70302ee28833162ee576,0,0.023333333333333334
0x2f8c3a9dc1064ac000f2dd8bca6b5305c4d0353d,0,0.0
0xb78db9b04533b9b1035feb82090582d72821ebc2,0,0.03333333333333333
0xdd926ddac90d793799f302f9e43db63afea2a5da,0,0.02
0x0e98f00fcf744d28ac0362197697689edd4ec7a6,0,0.0
0x4a0145968cc2657fe252f14fbc1f32b89afa0254,0,0.0
0x5abecdb7466b4d80deae00512f9e6b5e1977718d,0,0.0
0x5133d1825bc93519362e7007ef2788278126bf96,0,0.01
0x5d4443136198ff357e62b8b7eb3153d2ebd2d295,0,0.006666666666666667
0xfb7a79209fefa7a73820623cf1f56c099d140da2,0,0.0
0xaf870161cee20b9b04ae4aeee5b623dc56d26e17,0,0.0
0xb5cbb5575dfee05a6eedba4a7989cf086cd18c1e,0,0.0
0x844203780009ed82a1d2c9c220f71f88091f018e,0,0.0
0x4396179cb3666664fc9993bc82b9b2c1b45cda62,0,0.0
0x39f4f97795cf4b2422ea5b7cef4ae865e3e1d691,0,0.0
0x2cad9cf4e17451ca37636453092783ee7122cc28,0,0.0
0xa57d4a794f62ceecd03017b2f37e4bcf100af8cd,0,0.023333333333333334
0xe93f550e0c706cb3cdf1780227134fe41f053c23,0,0.0
0x192990965b6720403d316090495d1e1ff93bbe5b,0,0.0
0x2b78e4e2592e78abb8841398f1dd3e3198875dab,0,0.0
0xf0fc1df8adc7c6f899514b2609785d6afeb9bcf0,0,0.15333333333333332
0xa1853fc43072e4abeb6cc393c6120985ae32207b,0,0.0
0x7e2ee177803209bb5ec5113b9516dcb638908bea,0,0.0
0xac1a5f1c12ed3f89e949e2ffeb438c3656666666,0,0.0
0x035b40c42101171a3a7f95744c3230fecb628950,0,0.0
0x93b220bc7c36ea8e4c64192301b680273a184ec3,0,0.006666666666666667
0x88632307d47b660f03e376536c7003581c07999a,0,0.0033333333333333335
0x9ea080ddbd934607616fd94111cb7825a5d18d12,0,0.006666666666666667
0x1c29d51307b595043690ac123a0cd5189a71155c,0,0.0
0x3fd08c282bf6e95e9252b89fbbd522ed9a952e80,0,0.0
0x506e09e43a9f36493b4dd91944f6fcced3681d5a,0,0.0
0x7d6d1651f1ad228033aad29251b8ec186b1e59de,0,0.0
0xedd633cc673b261bd4eecda1cc2c2928ef843450,0,0.0
0x40a3f053ee9339ab067b539fcf731b548286ea5e,0,0.0
0x3e69c5e764717a4764be7c9f80b574d9dc2fc3a0,0,0.0
0xd9ee72639c12b7e5bbe355e667fdb69deb6ca89d,0,0.0
0x651ab370379eebe9eb2cae7e1f17dbb5349778a5,0,0.0
0x084134c1cc441059118f09ce074ca6a89ab0342b,0,0.02
0xe66347b3e2aac02d81fb3ec86ae05f3ecd6c7080,0,0.016666666666666666
0xe8754b75bd119682ca8bf0e674e6d6914f78f6bf,0,0.0
0x5c5502ce1b4254470d11202320639f87858b4325,0,0.0
0x596b926ca2292e8884f2da4d1b8337230e051299,0,0.0
0x2239ff85f256b0ad09502e6b757ad4c0a747a899,0,0.03666666666666667
0x9522674f5c71086d45aa396429f008f1a981b685,0,0.0
0xa8a5c00ad68109087d62beb262ced98e09424672,0,0.0
0x3dd8b987e53ce87a7765e420618bc79c320f895b,0,0.5366666666666666
0x52506c2a1f9997e3e6de58df4ba1bd0778e35901,0,0.043333333333333335
