,address,prediction,probability
0,0x4d73adb72bc3dd368966edd0f0b2148401a178e2,0,0.08666666666666667
1,0xa3128d9b7cca7d5af29780a56abeec12b05a6740,0,0.17666666666666667
2,0x00000000000000adc04c56bf30ac9d3c0aaf14dc,0,0.16666666666666666
3,0x856cb5c3cbbe9e2e21293a644aa1f9363cee11e8,0,0.2966666666666667
4,0x2d2cc0eb095e43204e0c087e07dbf95909650939,0,0.17333333333333334
5,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0,0.4533333333333333
6,0xd7f1dd5d49206349cae8b585fcb0ce3d96f1696f,0,0.21
7,0x6f9d14cf4a06dd9c70766bd161cf8d4387683e1b,0,0.19
8,0xb69c8cbcd90a39d8d3d3ccf0a3e968511c3856a0,0,0.28
9,0xdda60bb718c8acad1a84c1422d3fe906d2078715,0,0.02666666666666667
10,0x2d5d7d31f671f86c782533cc367f14109a082712,0,0.023333333333333334
11,0x86ca30bef97fb651b8d866d45503684b90cb3312,0,0.25333333333333335
12,0x80c67432656d59144ceff962e8faf8926599bcf8,0,0.30333333333333334
13,0xe4edb277e41dc89ab076a1f049f4a3efa700bce8,0,0.36666666666666664
14,0xccf3d1acf799bae67f6e354d685295557cf64761,0,0.18666666666666668
15,0x7fe09d217d646a6213e51b237670bc326188cb93,0,0.17666666666666667
16,0xeaf1ac8e89ea0ae13e0f03634a4ff23502527024,0,0.2
17,0xacd03d601e5bb1b275bb94076ff46ed9d753435a,0,0.21333333333333335
18,0xba4d252134f3a84695c6afd2aa51158d33ff0342,0,0.18666666666666668
19,0xc36442b4a4522e871399cd717abdd847ab11fe88,0,0.2966666666666667
20,0xa062ae8a9c5e11aaa026fc2670b0d65ccc8b2858,0,0.2966666666666667
21,0x3a43e3abdce877ea7db72f5ba8cdc8520e830e4e,0,0.13
22,0x5b965a9cdcdb710d50967b0ac32e6341b72063a2,0,0.03666666666666667
23,0x613ac7c6c94c3739e26e7ea317a1f759bf2aeb0e,0,0.01
24,0x4e786495c5488e3b33da7ad4f59c0d3257d52371,0,0.09666666666666666
25,0xd8b73d634bd6f6d7d1e992551ab7e06e4c21b171,0,0.19333333333333333
26,0x0a2854fbbd9b3ef66f17d47284e7f899b9509330,0,0.17
27,0xaba94ac47f093c2b72f4276231cef93ef452f0c0,0,0.10333333333333333
28,0x6f26bf09b1c792e3228e5467807a900a503c0281,0,0.17666666666666667
29,0xe501864c3a31fd3a2704b312f18b81983ffd3ce9,0,0.10333333333333333
30,0xf89d7b9c864f589bbf53a82105107622b35eaa40,0,0.17
31,0x998ef16ea4111094eb5ee72fc2c6f4e6e8647666,0,0.33
32,0xab27623411658495d2b7d0ceee58bd59f71838db,0,0.02
33,0x707fa6a3b6bb9756287fd29b1ee6fe317c7cde5a,0,0.1
34,0xbeae1b06949d033da628ba3e5af267c3e740494b,0,0.35
35,0x2fc617e933a52713247ce25730f6695920b3befe,0,0.18
36,0x5800249621da520adfdca16da20d8a5fc0f814d8,0,0.22
37,0x7af14adc8aea70f063c7ea3b2c1ad0d7a59c4bff,0,0.19333333333333333
38,0xee73323912a4e3772b74ed0ca1595a152b0ef282,0,0.25333333333333335
39,0x4893ad97a058fdfd715084a4631daf0c5feab7f4,0,0.11333333333333333
40,0x69dd38645f7457be13571a847ffd905f9acbaf6d,0,0.25
41,0xd88dc4796ebc345d3e54862047f7e8d411e1a480,0,0.09333333333333334
42,0x2472c5e9d512bd3cc33a533614ee7085d8190d01,0,0.22666666666666666
43,0x4200000000000000000000000000000000000006,0,0.30333333333333334
44,0xc504cb49bcadfc8fd56f1de5674ba216aeafef01,0,0.016666666666666666
45,0xf938097bd64b0f9c969983b361a07edfe9143552,0,0.18
46,0x531370714a7a29b5ce0395179e0d51b8563df998,0,0.01
47,0xc056c0bc9d55387711e278341c9e96fc51276c35,0,0.02666666666666667
48,0xdf90c9b995a3b10a5b8570a47101e6c6a29eb945,0,0.18
49,0x27e2579b7f9c899c5f467a3b4ecc15b75924bc7b,0,0.26
50,0x9d39fc627a6d9d9f8c831c16995b209548cc3401,0,0.22333333333333333
51,0x0e3eb2eab0e524b69c79e24910f4318db46baa9c,0,0.23
52,0xd4d38d8e0a93621371437f70cf4089afc98cba2d,0,0.02
53,0x9ef1e5eea13131065d64e53a0595ea487746324a,0,0.19
54,0xbe1c7eb3ff272339dd8ec6ec450067016245298b,0,0.006666666666666667
55,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0,0.32666666666666666
56,0xaf806997a51a29ad14905e322d81154ba81aaa04,0,0.17333333333333334
57,0x7600ce0ca8f14cc84709992d06ff6200db7ba9ab,0,0.043333333333333335
58,0x5bae12bfb36b6d9519d0671efb9ea22ea8ef452a,0,0.03333333333333333
59,0xc7bd108ca9dcb9ec4d25b6fa6634960a54e7aa6f,0,0.0033333333333333335
60,0x5774ecb37cc2889f890fd6ed90db14905a2a26a8,0,0.15333333333333332
61,0x1111111254760f7ab3f16433eea9304126dcd199,0,0.35333333333333333
62,0xbe811a0d44e2553d25d11cb8dc0d3f0d0e6430e6,0,0.15333333333333332
63,0xaf41a65f786339e7911f4acdad6bd49426f2dc6b,0,0.2866666666666667
64,0x52ec2f3d7c5977a8e558c8d9c6000b615098e8fc,0,0.29
65,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,0,0.29
66,0xd9b58039cdb5f631a4f981483ff00f1aed9a3f26,0,0.14666666666666667
67,0x55deacf7e600445f26740867b1469f5157ec6263,0,0.13666666666666666
68,0xa420b2d1c0841415a695b81e5b867bcd07dff8c9,0,0.24333333333333335
69,0x7e7279f59c562c5779142f687197db6fd2d09fd8,0,0.07
70,0x6cfdfddffb67b514c74daf5862d6bce7d4d78fea,0,0.01
71,0x76d3030728e52deb8848d5613abade88441cbc59,0,0.3433333333333333
72,0x3908bea498eca859d51cba6c960bf3ca64f7946a,0,0.013333333333333334
73,0x3ec1b311d74fd784b503e7b6fab200f1c8b469a8,0,0.02
74,0x23b5f526ffe0079233a1def0b53dd928c88143b8,0,0.01
75,0x6d72a5a1c2dadda2a4b99b0c3b89e7df097679e6,0,0.04
76,0x31de879a57d03f817a10338af22ea30e62b5deef,0,0.07333333333333333
77,0xd9889fa374cc78b237d8df463e8736d7de4af99f,1,0.7933333333333333
78,0x1c3f0d6cb8245836a2b98c7b3baa7c96c590d6b7,0,0.05
79,0xadced1d80ba31ee3e0a20f429e509ef5a9866d8c,0,0.10666666666666667
80,0x3f9d06d42cb2b04ada2d9a8cdfbf63c5206d7deb,0,0.18666666666666668
81,0xf009945428df3d1c099b380c62ab33023c4737c4,0,0.02666666666666667
82,0xcdd37ada79f589c15bd4f8fd2083dc88e34a2af2,0,0.15
83,0xb30ffdc9dddb1dbcf15c0bade7aec9fafe34754f,0,0.42
84,0x481d435d2af5a75be1fb34c375406a4c6bd347ff,0,0.41333333333333333
85,0x9c12939390052919af3155f41bf4160fd3666a6f,0,0.2866666666666667
86,0x0170d33bd90fb53d6cbd8e5058752b2d20faf147,0,0.03666666666666667
87,0x9aac27301a5d1ad9da66b7589f5698611b41830d,0,0.07333333333333333
88,0x5f98a99d5873c1ac774e04427ff4a66d0e0062ef,0,0.03
89,0xd4daf805859cae69249982c7bf30491c77232bd3,0,0.19
90,0x946e86495bc2f2e9e963f16e7c480bd1527ff5fd,0,0.006666666666666667
91,0xa0be4c09a03f5f91c68f18eac598155812101be3,0,0.03
92,0xb150c9bed10a8c62997d58a81c4e1fa75160643e,0,0.18666666666666668
93,0x31d6a31033341e5a1730fb5d7e70c0602a209c03,0,0.12
94,0xd31f623acd27f3ec5f4f40d59c6eaaa67ac14528,0,0.023333333333333334
95,0x9178f248ec2b9df75d4e5bcead2c79bfec5c1425,0,0.39
96,0xd42c2a5cd8cb8f7c699217ed53297faafe475cd0,0,0.24
97,0x6f32aa5a6198329c16e438512f992a0548c856f9,0,0.02
98,0x413e1c521685ca8a9c54f68a183d19bbd0e0498f,0,0.043333333333333335
99,0x00000000000013adddc0919642d45f5d9df09502,0,0.24666666666666667
100,0x2992ae1837fd3e5722495d078b599e0b9c5b2cb5,0,0.07666666666666666
101,0x67b6a27f239da0f6c52c6e577c5c1a2c1313041a,0,0.043333333333333335
102,0x30a346eed2d16350889b401632571f6b638bf6c6,0,0.09333333333333334
103,0xac021dfc95b893193f6f3569bd0cdfe11c2a1fff,0,0.02
104,0xdc42728b0ea910349ed3c6e1c9dc06b5fb591f98,0,0.25666666666666665
105,0xaf5fd19b5ecda2118e9f8971088b49f27ba431bd,0,0.22
106,0xa0905f51c52cf1a7c18f7078028caee655c34c87,0,0.06333333333333334
107,0xeb8906643d66c7edeaa7af159bc065547b38947c,0,0.18333333333333332
108,0x973efe97a5fb054af9b71307bd9fd504b04d18a4,0,0.08666666666666667
