address,outgoing_volume_USD,incoming_volume_USD,total_volume_USD,unique_interactions,tx_count,tx_per_hour,active_days,is_large_cluster,interaction_volume_USD
0xa3128d9b7cca7d5af29780a56abeec12b05a6740,601.3949494670442,685.7296224513977,1287.124571918442,0,13410,,,0,0.0
0xbd93951d2e9ec615f9940887559b4317032d98d0,286.44164636155983,848.0540330517476,1134.4956794133075,0,166,,,1,0.0
0x0000000000000000000000000000000000000000,5302.02421096832,1570.0425066945847,6872.066717662905,0,165558,,,1,0.0
0x58488bb666d2da33f8e8938dbdd582d2481d4183,,,,0,228,,,1,
0x5ae7454827d83526261f3871c1029792644ef1b1,,10.831800233273961,,0,461,,,1,
0xd7f1dd5d49206349cae8b585fcb0ce3d96f1696f,316.2645583394722,619.3631542350385,935.6277125745107,0,6712,,,1,0.0
0x2fae8c7edd26213ca1a88fc57b65352dbe353698,,,,0,3321,,,1,
0x0392b358ce4547601befa962680bede836606ae2,90.51898245484517,186.16684211039092,276.6858245652361,0,3661,,,1,0.0
0x85149247691df622eaf1a8bd0cafd40bc45154a9,314.54952260912705,177.56608551742085,492.1156081265479,0,16866,,,0,0.0
0x87d121f17d0df2cef3673195347e2d8105da9d91,39.226375597435485,0.0,39.226375597435485,0,6,,,1,0.0
0xdbd4ffc32b34f630dd8ac18d37162ec8462db7db,,641.9529711975183,,0,3209,,,1,
0xc36442b4a4522e871399cd717abdd847ab11fe88,556.0199546143904,325.5517749325284,881.5717295469187,0,19786,,,0,0.0
0x31efc4aeaa7c39e54a33fdc3c46ee2bd70ae0a09,403.9349147272328,334.3456085815362,738.280523308769,0,788,,,0,0.0
0xb3c68a491608952cb1257fc9909a537a0173b63b,1051.0628834681227,5099.055722471494,6150.118605939617,0,391,,,1,0.0
0xe169a8f96d11fcfa82766edacef71181e9d81eb3,,,,0,2,,,1,
0x461d52769884ca6235b685ef2040f47d30c94eb5,,615.9106622698586,,0,179,,,0,
0xe74fa58448aedd329ddf07404b9babf76a31b978,202.0947554623679,429.5022421330494,631.5969975954173,0,9047,,,1,0.0
0x4a364f8c717caad9a442737eb7b8a55cc6cf18d8,5.501154906041174,,,0,1402,,,1,
0xf492cf8c61103752a31f182eba372241e0de6a1e,,,,0,50,,,1,
0x69b4b35504a8c1d6179fef7addcdb37a8c663bc9,,,,0,229,,,1,
0x2935cd347b79c319a6464fe3b1087170f142418c,,,,0,545,,,1,
0xad7b4c162707e0b2b5f6fddbd3f8538a5fba0d60,80.37815863254772,154.40276299317455,234.78092162572227,0,5767,,,1,0.0
0x2e80d5a7b3c613d854ee43243ff09808108561eb,520.5833475252592,5.503036594089109,526.0863841193483,0,1335,,,1,0.0
0xadb35413ec50e0afe41039eac8b930d313e94fa4,583.6835700159086,354.814993079286,938.4985630951946,0,2552,,,1,0.0
0x5734bb74cfac69f1c34ba66ea6608ccdee6b81f2,,,,0,30,,,0,
0x1111111254760f7ab3f16433eea9304126dcd199,400.20751751102335,548.0088313043208,948.2163488153442,0,17987,,,0,0.0
0x2ad09850b0ca4c7c1b33f5acd6cbabcab5d6e796,,,,0,3703,,,1,
0x230c63702d1b5034461ab2ca889a30e343d81349,104.00704932839464,413.5482917029292,517.5553410313238,0,43,,,1,0.0
0xd28a905f6a252f84957fcb8983072d414d6de84a,12.733584714699045,,,0,22,,,1,
0xec378cdd60e890332f7a8cc251315327a4f244b6,83.90856137958697,0.0,83.90856137958697,0,25,,,0,0.0
0x100bdc1431a9b09c61c0efc5776814285f8fb248,639.7711998823278,503.2611964913835,1143.0323963737112,0,2465,,,1,0.0
0x84eb2c5c23999b3ddc87be10f15ccec5d22c7d97,2.3263120128330668,0.780869534822754,3.107181547655821,0,478,,,1,0.0
